house-id,area,bathroom,bedroom,buildingSize,data-date,data-isonshow,data-location,data-url,erfSize,garage,type
1362,southern-suburbs,1,2,82,2018-03-01 15:43:07,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1359856,,1,apartment
1363,boland-winelands,4.5,6,,2018-04-06 15:25:52,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/6-bedroom-house-for-sale-gordons-bay/sw1369805,632,3,house
1364,city-bowl,2,2,99,2018-07-25 14:50:05,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-foreshore/as1389211,,,apartment
1365,boland-winelands,,,205,2017-06-30 14:55:06,FALSE,Mount Royal Golf Estate,https://www.pamgolding.co.za/property-details/house-for-sale-mount-royal-golf-estate/mb1326991,752,,house
1366,city-bowl,1,1,54,2018-02-22 15:45:02,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1362548,,,apartment
1367,northern-suburbs,1,4,,2018-05-21 10:07:23,FALSE,Greenhaven,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-greenhaven/1ah1376956,584,2,house
1368,atlantic-seaboard,2,3,,2018-09-17 15:55:03,FALSE,Berg En Dal,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-berg-en-dal-hout-bay/hob1399012,925,2,house
1369,boland-winelands,2,2,,2018-07-13 12:16:09,FALSE,McGregor,https://www.pamgolding.co.za/property-details/2-bedroom-cottage-for-sale-mcgregor/mg1386360,500,,house
1370,boland-winelands,3,4,266,2018-04-06 09:59:24,FALSE,Croydon Olive Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-croydon-olive-estate/sw1369480,612,2,apartment
1371,boland-winelands,3,4,400,2018-01-19 11:06:38,FALSE,Tre Donne Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-tre-donne-estate/sw1356295,3200,2,house
1372,southern-peninsula,1,2,,2018-10-02 14:42:24,FALSE,Kalk Bay,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-kalk-bay/fh1401193,221,,house
1373,southern-suburbs,2,2,106,2018-09-05 15:17:38,FALSE,Three Anchor Bay,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-three-anchor-bay/as1397115,,,apartment
1374,northern-suburbs,2,3,,2018-02-27 13:30:33,FALSE,Constantia,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-constantia-cape-town/kw1363228,1240,2,house
1375,northern-suburbs,2,4,,2018-10-17 09:39:47,FALSE,Harfield Village,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-harfield-village/kw1403651,289,,house
1376,boland-winelands,2,5,330,2017-10-12 09:25:04,FALSE,Robertson,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-robertson/rob1343031,1071,2,apartment
1377,boland-winelands,2,3,275,2018-02-27 13:31:14,FALSE,Robertson,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-robertson/rob1363229,1267,2,apartment
1378,boland-winelands,3,3,,2017-10-19 13:31:22,FALSE,Robertson,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-robertson/rob1344461,420,1,house
1379,boland-winelands,3,3,,2018-09-03 16:42:22,FALSE,Riebeek West,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-riebeek-west/rv1394554,1300,2,house
1380,northern-suburbs,3,3,228,2018-01-22 15:04:48,FALSE,Wynberg Upper,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-wynberg-upper/kw1331910,727,2,house
1381,southern-peninsula,2,3,,2015-09-03 16:12:27,FALSE,Simons Town Central,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-simons-town-central/sim1234896,624,2,house
1382,boland-winelands,3.5,4,272,2018-03-14 13:46:05,FALSE,Nooitgedacht Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-nooitgedacht-estate/st1365573,368,2,house
1383,southern-suburbs,4,4,,2018-03-19 14:23:49,FALSE,Silvertree Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-silvertree-estate/kw1366931,641,,house
1384,boland-winelands,2,3,,2018-09-14 16:25:47,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-gordons-bay/sw1398747,996,,house
1385,southern-suburbs,2.5,4,,2018-10-02 13:12:47,FALSE,Bergvliet,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-bergvliet/kw1401087,519,2,house
1386,boland-winelands,3,3,249,2018-05-04 15:22:13,FALSE,Golden Hill,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-golden-hill/sw1374136,2016,2,apartment
1387,southern-suburbs,2.5,3,171,2018-09-04 15:23:03,FALSE,Wynberg Upper,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-wynberg-upper/kw1396906,385,2,house
1388,boland-winelands,,,,2017-12-10 17:16:39,FALSE,Boland (Winelands),https://www.pamgolding.co.za/property-details/house-for-sale-boland-winelands/rv1352539,508,,house
1389,southern-peninsula,2,3,120,2018-09-17 12:36:17,FALSE,Silverglade,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-silverglade-fish-hoek/fh1398912,306,1,house
1390,city-bowl,1,1,47,2017-02-23 09:28:31,FALSE,Zonnebloem,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-zonnebloem/kw1307616,,,apartment
1391,boland-winelands,2,3,265,2018-10-09 15:22:17,FALSE,Helena Heights,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-helena-heights/sw1401492,3442,,house
1392,city-bowl,1,2,84,2018-05-23 11:13:18,FALSE,Oranjezicht,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-oranjezicht/cb1377389,,,apartment
1393,boland-winelands,4,4,387,2018-11-06 19:36:08,FALSE,Pearl Valley at Val de Vie,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-pearl-valley-at-val-de-vie/tk1406049,646,2,house
1394,southern-peninsula,1.5,2,125,2018-10-18 14:32:44,FALSE,Muizenberg,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-muizenberg/fh1399025,298,,house
1395,southern-suburbs,2,2,88,2018-11-09 10:18:14,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1407532,,,apartment
1396,boland-winelands,2,4,206,2018-09-07 10:20:59,FALSE,Onverwacht,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-onverwacht-strand/sw1397435,762,,apartment
1397,boland-winelands,2,2,,2018-07-09 13:16:39,FALSE,Riebeek West,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-riebeek-west/rv1386268,1013,2,apartment
1398,boland-winelands,2,3,,2016-07-05 13:49:07,FALSE,Mount Royal Golf Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-mount-royal-golf-estate/mb1275571,828,,house
1399,southern-suburbs,1,4,,2018-09-26 12:59:20,FALSE,Athlone,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-athlone-cape-town/1ah1400258,434,2,house
1400,atlantic-seaboard,1,1,64,2018-05-18 14:31:35,FALSE,Mouille Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-mouille-point/as1376821,,1,apartment
1401,boland-winelands,2,3,140,2018-07-16 16:44:09,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tafelzicht/1ms1387579,397,1,apartment
1402,southern-suburbs,1,2,84,2018-09-14 11:21:37,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1398583,,,apartment
1403,boland-winelands,2,3,126,2018-10-26 16:39:16,FALSE,Welgevonden Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-welgevonden-estate-stellenbosch/st1405521,156,1,house
1404,northern-suburbs,1,3,,2018-04-04 10:25:11,FALSE,Rosebank,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-rosebank-cape-town/kw1369196,230,,house
1405,southern-suburbs,3,5,397,2018-06-22 14:27:52,FALSE,Wynberg Upper,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-wynberg-upper/kw1383780,1361,,house
1406,southern-suburbs,2,4,323,2018-08-21 16:45:25,FALSE,Athlone,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-athlone-cape-town/1ah1394555,445,,house
1407,southern-suburbs,3.5,4,340,2018-07-21 18:56:33,FALSE,Constantia,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-constantia-cape-town/kw1388544,1875,2,house
1408,southern-peninsula,3,4,160,2018-09-28 16:45:19,FALSE,Imhoffs Gift,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-imhoffs-gift/fh1400748,735,1,house
1409,southern-suburbs,1,1,51,2018-10-16 13:01:21,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-sea-point/as1403538,,,apartment
1410,boland-winelands,2.5,2,,2017-05-09 14:56:04,FALSE,Wellington North,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-wellington-north/wel1318634,176,1,house
1411,boland-winelands,4,5,343,2018-10-12 12:27:51,FALSE,Parel Vallei,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-parel-vallei/sw1400193,806,2,house
1412,southern-peninsula,6,5,351,2018-08-13 14:38:19,FALSE,Muizenberg,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-muizenberg/fh1390558,572,3,house
1413,northern-suburbs,2,4,323,2018-08-21 16:45:25,FALSE,Athlone,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-athlone-cape-town/1ah1394555,445,,house
1414,boland-winelands,4.5,4,477,2017-09-27 09:44:58,FALSE,Wellington Central,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-wellington-central/wel1338588,1791,3,house
1415,boland-winelands,2.5,4,200,2018-10-15 14:28:06,FALSE,Bergzicht,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-bergzicht/1ms1403348,1152,,apartment
1416,boland-winelands,2,3,,2018-10-22 15:23:19,FALSE,Bergzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-bergzicht/1ms1404582,396,2,house
1417,southern-suburbs,1,1,110,2018-08-27 14:53:42,FALSE,Waterfront,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-waterfront-cape-town/as1395533,,,apartment
1418,boland-winelands,2,5,450,2017-03-16 09:48:56,FALSE,Amandelrug,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-amandelrug-malmesbury/mb1311171,2400,2,apartment
1419,southern-peninsula,2,3,,2018-09-01 11:38:12,FALSE,Simons Town,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-simons-town/fh1386976,594,1,house
1420,northern-suburbs,3,3,127,2017-08-17 11:35:42,FALSE,Penlyn Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-penlyn-estate/1ah1334343,254,,house
1421,atlantic-seaboard,2,2,99,2018-06-29 14:19:53,FALSE,Green Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-green-point-cape-town/as1384425,,1,apartment
1422,northern-suburbs,2,4,142,2018-10-15 09:48:01,FALSE,Observatory,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-observatory-cape-town/kw1402505,227,,house
1423,city-bowl,1,1,54,2018-08-22 16:40:14,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1394911,,,apartment
1424,southern-suburbs,2,4,,2018-06-14 14:14:02,FALSE,Fairways,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-fairways/1ot1360164,502,2,house
1425,southern-suburbs,3,5,,2018-07-13 12:33:24,FALSE,Penlyn Estate,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-penlyn-estate/1ah1376704,623,6,house
1426,southern-peninsula,1.5,2,90,2018-07-26 22:52:17,TRUE,Simons Town,https://www.pamgolding.co.za/property-details/2-bedroom-cottage-for-sale-simons-town/fh1388980,245,,house
1427,boland-winelands,2,3,,2018-08-24 14:30:46,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-gordons-bay/sw1395264,496,,apartment
1428,boland-winelands,3,4,,2016-11-22 13:13:30,FALSE,Robertson,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-robertson/rob1295549,591,2,apartment
1429,city-bowl,2,2,147,2018-01-24 09:32:38,FALSE,Gardens,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-gardens/cb1356900,,,apartment
1430,boland-winelands,1,2,60,2018-10-24 11:04:43,FALSE,Strand,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-strand/sw1404936,60,,house
1431,southern-peninsula,3,4,177,2018-08-14 12:30:48,FALSE,Kommetjie,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-kommetjie/fh1393161,496,2,house
1432,boland-winelands,3,4,400,2017-12-08 16:47:12,FALSE,Robertson,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-robertson/rob1352490,2058,2,house
1433,boland-winelands,2,4,352,2018-09-04 13:19:11,FALSE,Paarl,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-paarl/tk1396710,901,3,apartment
1434,boland-winelands,3,4,230,2018-06-18 09:30:22,FALSE,Jamestown,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-jamestown/st1382628,264,1,apartment
1435,city-bowl,2,2,154,2018-09-10 13:15:51,TRUE,Gardens,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-gardens/cb1103521,,,apartment
1436,northern-suburbs,3,3,,2018-10-23 14:35:23,FALSE,Newlands,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-newlands-cape-town/kw1404793,575,2,house
1437,atlantic-seaboard,1,1,64,2018-08-03 13:12:39,FALSE,Mouille Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-mouille-point/as1391486,,,apartment
1438,boland-winelands,3.5,4,318,2018-08-17 13:28:53,FALSE,Die Boord,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-die-boord/st1394110,1116,2,apartment
1439,boland-winelands,2.5,3,300,2016-11-24 12:23:41,FALSE,Robertson,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-robertson/rob1295895,925,3,apartment
1440,boland-winelands,2,4,,2018-06-15 12:37:28,FALSE,Prince Alfred Hamlet,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-prince-alfred-hamlet/rv1382396,3596,,house
1441,boland-winelands,2,3,,2018-07-27 12:33:43,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tafelzicht/1ms1389651,804,2,apartment
1442,boland-winelands,2,3,340,2018-11-01 15:11:40,FALSE,La Sandra,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-la-sandra/sw1404477,1200,2,apartment
1443,southern-suburbs,4,4,,2018-10-01 12:01:05,FALSE,Rondebosch,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-rondebosch/kw1400874,495,1,house
1444,boland-winelands,2,3,200,2018-01-29 16:40:45,FALSE,Franschhoek,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-franschhoek/fwi1358039,623,,house
1445,southern-suburbs,1,1,55,2018-05-10 15:37:06,FALSE,Mouille Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-mouille-point/as1375328,,,apartment
1446,southern-suburbs,1.5,2,101,2018-10-15 11:09:47,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1403245,,,apartment
1447,southern-peninsula,2,3,158,2018-07-03 11:16:13,FALSE,Noordhoek,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-noordhoek-cape-town/fh1385330,1027,2,house
1448,northern-suburbs,1,2,56,2018-08-07 10:19:14,FALSE,Sonstraal Heights,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sonstraal-heights/dbv1392008,,,apartment
1449,boland-winelands,3,3,230,2018-08-31 15:10:39,FALSE,Robertson,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-robertson/rob1396446,991,1,house
1450,boland-winelands,4,4,,2018-04-11 11:57:13,FALSE,Val de Vie,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-val-de-vie/tk1370352,459,2,house
1451,northern-suburbs,1,2,60,2018-03-09 15:08:52,FALSE,Durbanville,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-durbanville/dbv1365427,,,apartment
1452,southern-suburbs,1,2,83,2017-09-08 11:04:07,FALSE,Green Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-green-point-cape-town/as1337806,,,apartment
1453,southern-peninsula,2,3,172,2018-10-26 12:46:35,FALSE,Simons Town,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-simons-town/fh1405439,706,,house
1454,southern-peninsula,3,4,,2017-05-12 09:34:10,FALSE,Seaforth,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-seaforth/sim1319304,639,2,house
1455,southern-suburbs,2,4,,2018-02-05 14:42:42,FALSE,Silvertown,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-silvertown/1ah1359222,368,,house
1456,boland-winelands,3,4,265,2017-04-06 16:04:28,FALSE,Mountainside,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-mountainside/sw1314566,719,,house
1457,boland-winelands,2,2,150,2016-12-02 11:01:29,FALSE,Gordon Heights,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-gordon-heights/sw1297003,2847,2,apartment
1458,boland-winelands,3,4,580,2017-12-04 10:49:40,FALSE,Greenways,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-greenways/sw1351638,676,2,house
1459,boland-winelands,3,3,249,2018-05-04 15:22:13,FALSE,Golden Hill,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-golden-hill/sw1374136,2016,2,house
1460,city-bowl,1,1,66,2018-04-19 12:38:55,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1371819,,,apartment
1461,northern-suburbs,2,3,,2018-07-31 10:04:07,TRUE,Pinelands,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-pinelands-cape-town/kw1389648,963,1,house
1462,southern-peninsula,2,2,92,2018-08-14 14:15:23,FALSE,Muizenberg,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-muizenberg/fh1392150,,,apartment
1463,boland-winelands,2,3,150,2018-07-11 16:07:00,FALSE,Paarl,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paarl/tk1386792,441,2,house
1464,southern-peninsula,2,5,,2017-01-23 12:22:16,FALSE,Noordhoek,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-noordhoek-cape-town/nh1302033,4106,2,house
1465,southern-suburbs,2,3,,2018-09-12 12:55:37,FALSE,Claremont,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-claremont-cape-town/kw1398185,397,1,house
1466,atlantic-seaboard,2,2,109,2018-09-25 11:30:51,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1400018,,,apartment
1467,boland-winelands,1,2,,2018-11-09 09:20:24,FALSE,McGregor,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-mcgregor/mg1407333,1003,,apartment
1468,boland-winelands,3,4,300,2018-04-23 16:09:05,FALSE,Franschhoek,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-franschhoek/fwi1372124,821,1,apartment
1469,boland-winelands,2,4,298,2018-10-07 16:01:11,FALSE,Paarl,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-paarl/tk1397454,636,,house
1470,southern-suburbs,1,1,64,2018-05-18 14:31:35,FALSE,Mouille Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-mouille-point/as1376821,,1,apartment
1471,boland-winelands,3,4,420,2018-02-23 14:04:08,FALSE,Nuwe Uitsig,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-nuwe-uitsig/wel1362700,925,3,apartment
1472,southern-suburbs,2.5,4,,2018-10-22 10:05:38,FALSE,Constantia,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-constantia-cape-town/kw1404151,1177,2,house
1473,southern-suburbs,2,4,119,2018-08-23 15:43:02,FALSE,Observatory,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-observatory-cape-town/kw1395111,207,,house
1474,city-bowl,1,1,54,2018-10-26 11:56:42,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1405117,,,apartment
1475,boland-winelands,2,4,273,2018-10-17 11:37:03,FALSE,Mount Royal Golf Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-mount-royal-golf-estate/1ms1403767,720,,house
1476,boland-winelands,4,5,,2015-07-01 18:35:51,FALSE,Riebeek West,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-riebeek-west/rv1226747,960,2,house
1477,southern-suburbs,2.5,4,,2018-07-20 13:33:38,FALSE,Pinelands,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-pinelands-cape-town/kw1388284,922,1,house
1478,atlantic-seaboard,2,3,194,2018-02-22 11:04:22,FALSE,Northshore,https://www.pamgolding.co.za/property-details/3-bedroom-apartment-for-sale-northshore/1hg1362386,,1,apartment
1479,southern-suburbs,2,4,180,2018-07-06 13:33:47,FALSE,Lansdowne,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-lansdowne/1ot1386022,495,,house
1480,boland-winelands,2,2,,2018-09-07 12:11:43,FALSE,Strand Central,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-strand-central/sw1397484,180,1,apartment
1481,city-bowl,1,1,54,2018-05-23 12:03:17,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1377443,,,apartment
1482,boland-winelands,5,5,600,2018-04-11 11:24:33,FALSE,De Wijnlanden,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-de-wijnlanden/st1370326,846,3,apartment
1483,northern-suburbs,1,3,,2018-10-15 14:02:00,FALSE,Kewtown,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-kewtown/1ah1403289,123,,house
1484,southern-suburbs,1,2,76,2018-08-21 09:37:12,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1394492,,,apartment
1485,boland-winelands,6,6,,2018-05-18 18:34:41,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/6-bedroom-house-for-sale-gordons-bay/sw1376768,833,,apartment
1486,boland-winelands,2,3,309,2018-07-26 12:00:44,FALSE,Boschenmeer Golf Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-boschenmeer-golf-estate/tk1389392,600,2,apartment
1487,boland-winelands,1,3,187,2018-10-22 17:58:34,FALSE,Strand North,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-strand-north/sw1404592,495,4,house
1488,atlantic-seaboard,1,2,76,2018-05-16 08:43:55,FALSE,Green Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-green-point-cape-town/as1374521,,,apartment
1489,boland-winelands,1,3,109,2018-01-12 14:11:43,FALSE,La Colline,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-la-colline/st1355111,379,,house
1490,boland-winelands,2,3,,2018-10-18 09:52:06,FALSE,Wellington Central,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-wellington-central/wel1403946,396,,house
1491,boland-winelands,2,2,,2017-10-06 16:03:41,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-gordons-bay/sw1342255,324,,house
1492,southern-suburbs,1,1,48,2017-02-24 10:19:18,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-sea-point/as1307869,,,apartment
1493,boland-winelands,2,3,265,2018-10-09 15:22:17,FALSE,Helena Heights,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-helena-heights/sw1401492,3442,,apartment
1494,boland-winelands,3,4,380,2018-06-28 13:05:46,FALSE,Steynsrust,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-steynsrust/sw1383117,968,,house
1495,northern-suburbs,2,4,,2018-02-05 14:42:42,FALSE,Silvertown,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-silvertown/1ah1359222,368,,house
1496,boland-winelands,3,3,,2018-09-28 14:08:36,FALSE,Riebeek Kasteel,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-riebeek-kasteel/rv1400712,689,1,apartment
1497,boland-winelands,2,2,200,2018-10-19 11:55:49,FALSE,Dennegeur,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-dennegeur/sw1404214,470,2,apartment
1498,boland-winelands,3,4,290,2018-07-12 15:00:32,FALSE,Croydon Vineyard Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-croydon-vineyard-estate/sw1386947,780,2,apartment
1499,boland-winelands,5,5,550,2018-05-25 15:47:57,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-gordons-bay/sw1377957,646,2,house
